time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.30972781490825746	2	36	3172	256	5	0.00059300640553613926	3.4444735348734141e-15	5.9300640553613933e-14	9999999.9999995623
0.30953252625372268	3	36	3173	256	5	0.00059300464748243903	3.4150366369471779e-15	5.9300464748243911e-14	9999999.9999995623
0.30972781490825746	0	36	3174	256	5	0.00059300499890145109	3.4212096550518229e-15	5.9300499890145107e-14	9999999.9999995623
0.30972781490825746	1	36	3175	256	5	0.00059300499890145109	3.4212096550518229e-15	5.9300499890145107e-14	9999999.9999995623
0.31011839221696064	2	36	3176	256	5	0.00059300640512617477	3.4283076190306409e-15	5.9300640512617475e-14	9999999.9999995623
0.30992310356260905	3	36	3177	256	5	0.00059300464703062391	3.4309235478649861e-15	5.9300464703062388e-14	9999999.9999995623
0.31011839221696064	0	36	3178	256	5	0.00059300499850174098	3.3995988380091179e-15	5.9300499850174105e-14	9999999.9999995623
0.31011839221696064	1	36	3179	256	5	0.00059300499850174098	3.3995988380091179e-15	5.9300499850174105e-14	9999999.9999995623
0.31050896952527174	2	36	3180	256	5	0.00059300640484592109	3.44025886212768e-15	5.9300640484592113e-14	9999999.9999995623
0.31031368087111622	3	36	3181	256	5	0.00059300464669563579	3.4181506046924587e-15	5.930046466956358e-14	9999999.9999995604
0.31050896952527174	0	36	3182	256	5	0.0005930049982364816	3.4052269456293344e-15	5.9300499823648159e-14	9999999.9999995604
0.31050896952527174	1	36	3183	256	5	0.0005930049982364816	3.4052269456293344e-15	5.9300499823648159e-14	9999999.9999995604
0.31089954683322762	2	36	3184	256	5	0.00059300640473071594	3.4248883199147859e-15	5.9300640473071601e-14	9999999.9999995604
0.31070425817924968	3	36	3185	256	5	0.0005930046464916888	3.4406462230430202e-15	5.9300464649168888e-14	9999999.9999995604
0.31089954683322762	0	37	3186	224	6	0.0005929893663641617	4.9865390282801844e-16	5.9298936636416173e-14	9999999.9999995604
0.31089954683322762	1	37	3187	224	6	0.0005929893663641617	4.9865390282801844e-16	5.9298936636416173e-14	9999999.9999995604
0.31129012414116136	2	37	3188	224	6	0.00059299483346017187	5.3544504439063153e-16	5.9299483346017184e-14	10000000.000003811
0.31109483548719447	3	37	3189	224	6	0.00059299098739678223	5.1024031371824354e-16	5.9299098739678225e-14	10000000.000001669
0.31129012414116136	0	37	3190	224	6	0.00059298870405424071	4.8674588753861881e-16	5.9298870405424067e-14	9999999.9999995604
0.31129012414116136	1	37	3191	224	6	0.00059298870405424071	4.8674588753861881e-16	5.9298870405424067e-14	9999999.9999995604
0.31168070144964211	2	37	3192	224	6	0.00059299415398566104	4.8370816147933839e-16	5.9299415398566111e-14	10000000.000003744
0.31148541279540171	3	37	3193	224	6	0.00059299031823458598	5.1821025536389981e-16	5.9299031823458604e-14	10000000.000001635
0.31168070144964211	0	38	3194	256	5	0.00059300298858207224	3.4106525426935895e-15	5.9300298858207225e-14	9999999.9999995604
0.31168070144964211	1	38	3195	256	5	0.00059300298858207224	3.4106525426935895e-15	5.9300298858207225e-14	9999999.9999995604
0.31207127875925633	2	38	3196	256	5	0.0005930043776158539	3.4162795537892634e-15	5.930043776158539e-14	9999999.9999995604
0.31187599010444922	3	38	3197	256	5	0.00059300262638421405	3.4444361790877584e-15	5.9300262638421408e-14	9999999.9999995604
0.31207127875925633	0	38	3198	256	5	0.00059300296944523494	3.4331910573154001e-15	5.9300296944523503e-14	9999999.9999995586
0.31207127875925633	1	38	3199	256	5	0.00059300296944523494	3.4331910573154001e-15	5.9300296944523503e-14	9999999.9999995586
0.31246185607059945	2	38	3200	256	5	0.00059300436253382875	3.4090687899454442e-15	5.9300436253382875e-14	9999999.9999995586
0.31226656741492792	3	38	3201	256	5	0.00059300260946221195	3.4262837879831267e-15	5.9300260946221201e-14	9999999.9999995586
0.31246185607059945	0	38	3202	256	5	0.00059300295442473166	3.4193484493230553e-15	5.9300295442473168e-14	9999999.9999995586
0.31246185607059945	1	38	3203	256	5	0.00059300295442473166	3.4193484493230553e-15	5.9300295442473168e-14	9999999.9999995586
0.31285243338234459	2	38	3204	256	5	0.00059300435054868736	3.3836259141320783e-15	5.9300435054868735e-14	9999999.9999995586
0.31265714472647205	3	38	3205	256	5	0.00059300259611438531	3.3977281992134028e-15	5.9300259611438535e-14	9999999.9999995586
0.31285243338234459	0	38	3206	256	5	0.00059300294250482291	3.4263471808354146e-15	5.930029425048229e-14	9999999.9999995586
0.31285243338234459	1	38	3207	256	5	0.00059300294250482291	3.4263471808354146e-15	5.930029425048229e-14	9999999.9999995586
0.31324301069381438	2	38	3208	256	5	0.00059300434088662844	3.4070647655546545e-15	5.9300434088662849e-14	9999999.9999995586
0.31304772203807946	3	38	3209	256	5	0.00059300258546105065	3.4008434466038899e-15	5.9300258546105068e-14	9999999.9999995586
0.31324301069381438	0	38	3210	256	5	0.0005930029329187039	3.4157880849912466e-15	5.9300293291870395e-14	9999999.9999995567
0.31324301069381438	1	38	3211	256	5	0.0005930029329187039	3.4157880849912466e-15	5.9300293291870395e-14	9999999.9999995567
0.3136335880049716	2	38	3212	256	5	0.0005930043329994808	3.4270937791063744e-15	5.9300433299948078e-14	9999999.9999995567
0.31343829934939299	3	38	3213	256	5	0.00059300257684674683	3.3784971903195246e-15	5.930025768467469e-14	9999999.9999995567
0.3136335880049716	0	38	3214	256	5	0.00059300292511804871	3.4412525919147587e-15	5.9300292511804873e-14	9999999.9999995567
0.3136335880049716	1	38	3215	256	5	0.00059300292511804871	3.4412525919147587e-15	5.9300292511804873e-14	9999999.9999995567
0.31402416531577187	2	38	3216	256	5	0.00059300432649761405	3.4307627621731466e-15	5.930043264976141e-14	9999999.9999995567
0.31382887666037174	3	38	3217	256	5	0.00059300256980198763	3.4429944240644622e-15	5.9300256980198766e-14	9999999.9999995567
0.31402416531577187	0	38	3218	256	5	0.00059300291870221242	3.4288389968617036e-15	5.9300291870221244e-14	9999999.9999995567
0.31402416531577187	1	38	3219	256	5	0.00059300291870221242	3.4288389968617036e-15	5.9300291870221244e-14	9999999.9999995567
0.31441474262617086	2	38	3220	256	5	0.00059300432109266456	3.4315615596990667e-15	5.9300432109266457e-14	9999999.9999995567
0.31421945397097134	3	38	3221	256	5	0.00059300256398491641	3.3990969677632769e-15	5.9300256398491649e-14	9999999.9999995567
0.31441474262617086	0	38	3222	256	5	0.0005930029133814341	3.3984523899863292e-15	5.9300291338143411e-14	9999999.9999995567
0.31441474262617086	1	38	3223	256	5	0.0005930029133814341	3.3984523899863292e-15	5.9300291338143411e-14	9999999.9999995567
0.31480531993612421	2	38	3224	256	5	0.00059300431658074898	3.4579707694718781e-15	5.93004316580749e-14	9999999.9999995567
0.31461003128114756	3	38	3225	256	5	0.00059300255915010938	3.4168081288078718e-15	5.9300255915010942e-14	9999999.9999995567
0.31480531993612421	0	38	3226	256	5	0.00059300290895044445	3.4254168122127857e-15	5.9300290895044444e-14	9999999.9999995548
0.31480531993612421	1	38	3227	256	5	0.00059300290895044445	3.4254168122127857e-15	5.9300290895044444e-14	9999999.9999995548
0.31519589724559083	2	38	3228	256	5	0.00059300431281605068	3.3924379784806937e-15	5.9300431281605069e-14	9999999.9999995567
0.31500060859085749	3	38	3229	256	5	0.00059300255511032308	3.3786363703295974e-15	5.9300255511032307e-14	9999999.9999995548
0.31519589724559083	0	38	3230	256	5	0.00059300290522947203	3.409173239951102e-15	5.9300290522947199e-14	9999999.9999995548
0.31519589724559083	1	38	3231	256	5	0.00059300290522947203	3.409173239951102e-15	5.9300290522947199e-14	9999999.9999995548
0.31558647455483091	2	38	3232	256	5	0.00059300430959266656	3.4008817261541582e-15	5.9300430959266658e-14	9999999.9999995548
0.31539118590021087	3	38	3233	256	5	0.00059300255170082134	3.4534111699150267e-15	5.930025517008213e-14	9999999.9999995548
0.31558647455483091	0	38	3234	256	5	0.00059300290207025738	3.4070547765976803e-15	5.9300290207025736e-14	9999999.9999995548
0.31558647455483091	1	38	3235	256	5	0.00059300290207025738	3.4070547765976803e-15	5.9300290207025736e-14	9999999.9999995548
0.31597705186429081	2	38	3236	256	5	0.00059300430683551712	3.4128255957488719e-15	5.9300430683551719e-14	9999999.9999995548
0.31578176320956086	3	38	3237	256	5	0.00059300254879779987	3.423315988384286e-15	5.9300254879779992e-14	9999999.9999995548
0.31597705186429081	0	38	3238	256	5	0.00059300289937120395	3.4376201793694536e-15	5.9300289937120398e-14	9999999.9999995548
0.31597705186429081	1	38	3239	256	5	0.00059300289937120395	3.4376201793694536e-15	5.9300289937120398e-14	9999999.9999995548
0.31636762917442557	2	38	3240	256	5	0.00059300430446693794	3.4085802631552695e-15	5.9300430446693796e-14	9999999.999999553
0.31617234051935816	3	38	3241	256	5	0.00059300254631846163	3.4152517186057409e-15	5.9300254631846171e-14	9999999.9999995548
0.31636762917442557	0	38	3242	256	5	0.00059300289706821086	3.4331919711472788e-15	5.930028970682109e-14	9999999.999999553
0.31636762917442557	1	38	3243	256	5	0.00059300289706821086	3.4331919711472788e-15	5.930028970682109e-14	9999999.999999553
0.31675820648583491	2	38	3244	256	5	0.000593004302464057	3.4375006653503262e-15	5.9300430246405698e-14	9999999.999999553
0.31656291783013024	3	38	3245	256	5	0.00059300254420960568	3.4009778029708603e-15	5.9300254420960566e-14	9999999.999999553
0.31675820648583491	0	38	3246	256	5	0.00059300289511653821	3.424255582741222e-15	5.9300289511653822e-14	9999999.999999553
0.31675820648583491	1	38	3247	256	5	0.00059300289511653821	3.424255582741222e-15	5.9300289511653822e-14	9999999.999999553
0.31714878379732742	2	38	3248	256	5	0.00059300430076949194	3.4266748862746486e-15	5.9300430076949199e-14	9999999.999999553
0.31695349514158117	3	38	3249	256	5	0.00059300254242180574	3.4056705519067903e-15	5.9300254242180578e-14	9999999.999999553
0.31714878379732742	0	38	3250	256	5	0.00059300289345841004	3.4093240284339317e-15	5.9300289345841003e-14	9999999.999999553
0.31714878379732742	1	38	3251	256	5	0.00059300289345841004	3.4093240284339317e-15	5.9300289345841003e-14	9999999.999999553
0.31753936110856562	2	38	3252	256	5	0.00059300429932436526	3.4543766090699608e-15	5.9300429932436533e-14	9999999.999999553
0.31734407245294649	3	38	3253	256	5	0.00059300254090711459	3.4374133860578094e-15	5.9300254090711458e-14	9999999.999999553
0.31753936110856562	0	38	3254	256	5	0.00059300289205760511	3.415320386441495e-15	5.930028920576051e-14	9999999.999999553
0.31753936110856562	1	38	3255	256	5	0.00059300289205760511	3.415320386441495e-15	5.930028920576051e-14	9999999.999999553
0.31792993841950373	2	38	3256	256	5	0.00059300429811738685	3.4492678239102685e-15	5.9300429811738681e-14	9999999.9999995511
0.31773464976403465	3	38	3257	256	5	0.00059300253963685031	3.4391642489756153e-15	5.9300253963685036e-14	9999999.9999995511
0.31792993841950373	0	38	3258	256	5	0.00059300289089229909	3.4513506125527526e-15	5.9300289089229914e-14	9999999.9999995511
0.31792993841950373	1	38	3259	256	5	0.00059300289089229909	3.4513506125527526e-15	5.9300289089229914e-14	9999999.9999995511
0.31832051573010139	2	38	3260	256	5	0.00059300429713609725	3.4196746333321979e-15	5.9300429713609724e-14	9999999.9999995511
0.31812522707480256	3	38	3261	256	5	0.00059300253859422523	3.4029589161097977e-15	5.9300253859422527e-14	9999999.9999995511
0.31832051573010139	0	38	3262	256	5	0.00059300288995046166	3.4033312020948436e-15	5.930028899504617e-14	9999999.9999995511
0.31832051573010139	1	38	3263	256	5	0.00059300288995046166	3.4033312020948436e-15	5.930028899504617e-14	9999999.9999995511
0.31871109304032247	2	38	3264	256	5	0.00059300429637758464	3.400731463490097e-15	5.9300429637758463e-14	9999999.9999995511
0.31851580438521193	3	38	3265	256	5	0.00059300253777222966	3.4163740849675735e-15	5.9300253777222969e-14	9999999.9999995511
0.31871109304032247	0	38	3266	256	5	0.00059300288922983855	3.422806486845374e-15	5.9300288922983853e-14	9999999.9999995511
0.31871109304032247	1	38	3267	256	5	0.00059300288922983855	3.422806486845374e-15	5.9300288922983853e-14	9999999.9999995511
0.31910167035013359	2	38	3268	256	5	0.00059300429584851707	3.4345490189376453e-15	5.9300429584851708e-14	9999999.9999995511
0.31890638169522806	3	38	3269	256	5	0.00059300253717346155	3.4628466426072544e-15	5.9300253717346154e-14	9999999.9999995511
0.31910167035013359	0	38	3270	256	5	0.00059300288873740433	3.4217904299976727e-15	5.9300288873740441e-14	9999999.9999995492
0.31910167035013359	1	38	3271	256	5	0.00059300288873740433	3.4217904299976727e-15	5.9300288873740441e-14	9999999.9999995492
0.31949224765950335	2	38	3272	256	5	0.00059300429556507497	3.4108353604559976e-15	5.9300429556507494e-14	9999999.9999995492
0.31929695900481847	3	38	3273	256	5	0.00059300253679907397	3.4024461838273427e-15	5.9300253679907396e-14	9999999.9999995492
0.31949224765950335	0	38	3274	256	5	0.00059300288847009299	3.411961730990265e-15	5.9300288847009303e-14	9999999.9999995492
0.31949224765950335	1	38	3275	256	5	0.00059300288847009299	3.411961730990265e-15	5.9300288847009303e-14	9999999.9999995492
0.31988282496853171	2	38	3276	256	5	0.00059300429547135415	3.4312913038351435e-15	5.9300429547135422e-14	9999999.9999995492
0.31968753631401753	3	38	3277	256	5	0.00059300253663644798	3.4664897451985816e-15	5.9300253663644795e-14	9999999.9999995492
0.31988282496853171	0	38	3278	256	5	0.00059300288839292891	3.4022581458233733e-15	5.9300288839292892e-14	9999999.9999995492
0.31988282496853171	1	38	3279	256	5	0.00059300288839292891	3.4022581458233733e-15	5.9300288839292892e-14	9999999.9999995492
0.32027340227776296	2	38	3280	256	5	0.00059300429555055772	3.4049704798689498e-15	5.9300429555055775e-14	9999999.9999995474
0.32007811362314731	3	38	3281	256	5	0.00059300253665744735	3.4118614787678694e-15	5.9300253665744743e-14	9999999.9999995474
0.32027340227776296	0	38	3282	256	5	0.00059300288849644669	3.416285582350201e-15	5.9300288849644666e-14	9999999.9999995492
0.32027340227776296	1	38	3283	256	5	0.00059300288849644669	3.416285582350201e-15	5.9300288849644666e-14	9999999.9999995492
0.3206639795877852	2	38	3284	256	5	0.00059300429580117398	3.41679609164667e-15	5.9300429580117394e-14	9999999.9999995474
0.32046869093277408	3	38	3285	256	5	0.00059300253685362625	3.3987269469074105e-15	5.9300253685362628e-14	9999999.9999995474
0.3206639795877852	0	38	3286	256	5	0.00059300288877114059	3.4047644854848545e-15	5.9300288877114065e-14	9999999.9999995474
0.3206639795877852	1	38	3287	256	5	0.00059300288877114059	3.4047644854848545e-15	5.9300288877114065e-14	9999999.9999995474
0.32105455689919732	2	38	3288	256	5	0.00059300429621752257	3.4505267759337741e-15	5.9300429621752261e-14	9999999.9999995474
0.32085926824349126	3	38	3289	256	5	0.00059300253721643748	3.4115313305253137e-15	5.9300253721643755e-14	9999999.9999995474
0.32105455689919732	0	38	3290	256	5	0.00059300288920886607	3.3984720960262759e-15	5.9300288920886606e-14	9999999.9999995474
0.32105455689919732	1	38	3291	256	5	0.00059300288920886607	3.3984720960262759e-15	5.9300288920886606e-14	9999999.9999995474
0.32144513421187826	2	38	3292	256	5	0.00059300429678787775	3.4221966251945285e-15	5.9300429678787775e-14	9999999.9999995474
0.32124984555553776	3	38	3293	256	5	0.00059300253773334703	3.3963216294453121e-15	5.9300253773334705e-14	9999999.9999995455
0.32144513421187826	0	38	3294	256	5	0.00059300288979422032	3.3969683350280653e-15	5.9300288979422029e-14	9999999.9999995455
0.32144513421187826	1	38	3295	256	5	0.00059300288979422032	3.3969683350280653e-15	5.9300288979422029e-14	9999999.9999995455
0.32183571152428986	2	38	3296	256	5	0.0005930042974780415	3.458487493647649e-15	5.9300429747804156e-14	9999999.9999995455
0.32164042286808409	3	38	3297	256	5	0.00059300253838030976	3.4428169293182309e-15	5.930025383803098e-14	9999999.9999995455
0.32183571152428986	0	38	3298	256	5	0.00059300289048865853	3.4213666613122082e-15	5.9300289048865858e-14	9999999.9999995455
0.32183571152428986	1	38	3299	256	5	0.00059300289048865853	3.4213666613122082e-15	5.9300289048865858e-14	9999999.9999995455
0.32222628883641269	2	38	3300	256	5	0.00059300429824877079	3.4629303064490412e-15	5.9300429824877078e-14	9999999.9999995455
0.3220310001803513	3	38	3301	256	5	0.00059300253912802534	3.400594554374094e-15	5.9300253912802536e-14	9999999.9999995455
0.32222628883641269	0	38	3302	256	5	0.00059300289127849374	3.4186283401350763e-15	5.9300289127849376e-14	9999999.9999995437
0.32222628883641269	1	38	3303	256	5	0.00059300289127849374	3.4186283401350763e-15	5.9300289127849376e-14	9999999.9999995437
0.3226168661482024	2	38	3304	256	5	0.00059300429911223786	3.4107307632850775e-15	5.9300429911223785e-14	9999999.9999995455
0.32242157749230754	3	38	3305	256	5	0.00059300253996913161	3.4316100526455915e-15	5.9300253996913158e-14	9999999.9999995455
0.3226168661482024	0	38	3306	256	5	0.00059300289216139643	3.4520722372655865e-15	5.9300289216139648e-14	9999999.9999995437
0.3226168661482024	1	38	3307	256	5	0.00059300289216139643	3.4520722372655865e-15	5.9300289216139648e-14	9999999.9999995437
0.32300744345961468	2	38	3308	256	5	0.00059300430007323498	3.4201622333293527e-15	5.9300430007323503e-14	9999999.9999995437
0.32281215480390851	3	38	3309	256	5	0.00059300254090474485	3.4307412736440053e-15	5.9300254090474484e-14	9999999.9999995437
0.32300744345961468	0	38	3310	256	5	0.0005930028931421307	3.4212106344019548e-15	5.930028931421307e-14	9999999.9999995437
0.32300744345961468	1	38	3311	256	5	0.0005930028931421307	3.4212106344019548e-15	5.930028931421307e-14	9999999.9999995437
0.32339802077060514	2	38	3312	256	5	0.000593004301144129	3.4111431465961976e-15	5.9300430114412898e-14	9999999.9999995437
0.32320273211510991	3	38	3313	256	5	0.0005930025419437732	3.4311126096027732e-15	5.9300254194377323e-14	9999999.9999995437
0.32339802077060514	0	38	3314	256	5	0.00059300289423359746	3.4333513509167607e-15	5.9300289423359751e-14	9999999.9999995437
