time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.36245577310332905	0	11	1858	128	5	0.00059288803600899566	1.0174930776860697e-16	5.9288803600899573e-14	9999999.9999997467
0.36245577310332905	1	11	1859	128	5	0.00059288803600899566	1.0174930776860697e-16	5.9288803600899573e-14	9999999.9999997467
0.36323692769177407	2	11	1860	128	5	0.00059289372912762442	1.0602382931604451e-16	5.9289372912762446e-14	9999999.9999997467
0.36284635039755153	3	11	1861	128	5	0.00059288666114983165	1.0910527530222777e-16	5.9288666114983172e-14	9999999.9999997467
0.36323692769177407	0	11	1862	128	5	0.00059288810053426534	1.0314286134713691e-16	5.9288810053426538e-14	9999999.9999997448
0.36323692769177407	1	11	1863	128	5	0.00059288810053426534	1.0314286134713691e-16	5.9288810053426538e-14	9999999.9999997448
0.36401808227732874	2	11	1864	128	5	0.00059289379329240382	1.1492884971230865e-16	5.9289379329240386e-14	9999999.9999997448
0.36362750498455143	3	11	1865	128	5	0.00059288672557922923	1.056207404207246e-16	5.9288672557922927e-14	9999999.9999997448
0.36401808227732874	0	11	1866	128	5	0.00059288816483872803	1.0562918718269474e-16	5.9288816483872806e-14	9999999.9999997448
0.36401808227732874	1	11	1867	128	5	0.00059288816483872803	1.0562918718269474e-16	5.9288816483872806e-14	9999999.9999997448
0.36479923685963811	2	11	1868	128	5	0.0005928938574384084	1.0631066508173253e-16	5.9289385743840837e-14	9999999.9999997448
0.3644086595684834	3	11	1869	128	5	0.00059288678988506387	1.0422242275581391e-16	5.9288678988506395e-14	9999999.9999997467
0.36479923685963811	0	11	1870	128	5	0.00059288822915540751	1.1644680037935296e-16	5.9288822915540749e-14	9999999.9999997448
0.36479923685963811	1	11	1871	128	5	0.00059288822915540751	1.1644680037935296e-16	5.9288822915540749e-14	9999999.9999997448
0.36558039143836324	2	11	1872	128	5	0.00059289392199687744	1.0938491172993715e-16	5.9289392199687745e-14	9999999.9999997448
0.36518981414900065	3	11	1873	128	5	0.00059288685440204709	9.8807920219543468e-17	5.9288685440204715e-14	9999999.9999997448
0.36558039143836324	0	11	1874	128	5	0.00059288829392026808	1.0919542687061198e-16	5.9288829392026808e-14	9999999.9999997448
0.36558039143836324	1	11	1875	128	5	0.00059288829392026808	1.0919542687061198e-16	5.9288829392026808e-14	9999999.9999997448
0.36636154601322307	2	11	1876	128	5	0.00059289398766949539	1.1293145730493612e-16	5.9289398766949543e-14	9999999.9999997448
0.36597096872579316	3	11	1877	128	5	0.00059288691971045139	1.0023347424248278e-16	5.9288691971045145e-14	9999999.9999997448
0.36636154601322307	0	11	1878	128	5	0.00059288835986875932	1.0643963615806047e-16	5.928883598687593e-14	9999999.999999743
0.36636154601322307	1	11	1879	128	5	0.00059288835986875932	1.0643963615806047e-16	5.928883598687593e-14	9999999.999999743
0.36714270058395865	2	11	1880	128	5	0.00059289405550502924	9.6545025244571761e-17	5.9289405550502928e-14	9999999.999999743
0.36675212329859086	3	11	1881	128	5	0.00059288698629624654	9.7857647871801429e-17	5.9288698629624661e-14	9999999.999999743
0.36714270058395865	0	11	1882	128	5	0.00059288842726609953	1.0220420039705435e-16	5.9288842726609959e-14	9999999.999999743
0.36714270058395865	1	11	1883	128	5	0.00059288842726609953	1.0220420039705435e-16	5.9288842726609959e-14	9999999.999999743
0.36792385515136256	2	11	1884	128	5	0.00059289412371131773	1.0386159298339601e-16	5.9289412371131778e-14	9999999.999999743
0.3675332778676606	3	11	1885	128	5	0.00059288705405999222	1.0384064522756234e-16	5.9288705405999223e-14	9999999.999999743
0.36792385515136256	0	11	1886	128	5	0.00059288849523322017	1.0563467814055885e-16	5.9288849523322024e-14	9999999.999999743
0.36792385515136256	1	11	1887	128	5	0.00059288849523322017	1.0563467814055885e-16	5.9288849523322024e-14	9999999.999999743
0.36870500971962472	2	11	1888	128	5	0.00059289419227511722	1.1153876986758441e-16	5.9289419227511729e-14	9999999.999999743
0.36831443243549361	3	11	1889	128	5	0.0005928871224165971	1.0512081657182809e-16	5.928871224165971e-14	9999999.999999743
0.36870500971962472	0	11	1890	128	5	0.0005928885639820392	1.125628048391638e-16	5.9288856398203918e-14	9999999.999999743
0.36870500971962472	1	11	1891	128	5	0.0005928885639820392	1.125628048391638e-16	5.9288856398203918e-14	9999999.999999743
0.36948616429374598	2	11	1892	128	5	0.00059289426176338251	1.0534241912427355e-16	5.9289426176338251e-14	9999999.9999997411
0.36909558700668538	3	11	1893	128	5	0.00059288719159583615	1.0549773250630741e-16	5.9288719159583623e-14	9999999.999999743
0.36948616429374598	0	11	1894	128	5	0.00059288863354433838	1.1637856783887442e-16	5.9288863354433843e-14	9999999.9999997411
0.36948616429374598	1	11	1895	128	5	0.00059288863354433838	1.1637856783887442e-16	5.9288863354433843e-14	9999999.9999997411
0.37026731887882752	2	11	1896	128	5	0.0005928943320849734	1.046895300336663e-16	5.9289433208497338e-14	9999999.9999997411
0.36987674158628675	3	11	1897	128	5	0.00059288726158528398	1.0622726672225083e-16	5.9288726158528397e-14	9999999.9999997411
0.37026731887882752	0	11	1898	128	5	0.00059288870390398986	1.1516546958163226e-16	5.9288870390398989e-14	9999999.9999997411
0.37026731887882752	1	11	1899	128	5	0.00059288870390398986	1.1516546958163226e-16	5.9288870390398989e-14	9999999.9999997411
0.37104847347281811	2	11	1900	128	5	0.00059289440308176562	1.0306148639400509e-16	5.9289440308176558e-14	9999999.9999997411
0.37065789617582284	3	11	1901	128	5	0.0005928873321670165	1.1003341737291198e-16	5.9288733216701656e-14	9999999.9999997411
0.37104847347281811	0	11	1902	128	5	0.00059288877477021366	1.0367359638970702e-16	5.9288877477021374e-14	9999999.9999997411
0.37104847347281811	1	11	1903	128	5	0.00059288877477021366	1.0367359638970702e-16	5.9288877477021374e-14	9999999.9999997411
0.37182962806420489	2	11	1904	128	5	0.00059289447375695126	1.1459487069986484e-16	5.928944737569513e-14	9999999.9999997411
0.37143905076851147	3	11	1905	128	5	0.00059288740283440532	1.0931603225140754e-16	5.928874028344053e-14	9999999.9999997411
0.37182962806420489	0	11	1906	128	5	0.00059288884508329541	1.0110956265023294e-16	5.9288884508329539e-14	9999999.9999997411
0.37182962806420489	1	11	1907	128	5	0.00059288884508329541	1.0110956265023294e-16	5.9288884508329539e-14	9999999.9999997411
0.37261078265279629	2	11	1908	128	5	0.00059289454329371357	1.0769089014729295e-16	5.9289454329371355e-14	9999999.9999997411
0.37222020535850059	3	11	1909	128	5	0.00059288747284708327	1.1024482163045054e-16	5.9288747284708329e-14	9999999.9999997411
0.37261078265279629	0	11	1910	128	5	0.00059288891475518975	1.0486240079120888e-16	5.9288891475518976e-14	9999999.9999997392
0.37261078265279629	1	11	1911	128	5	0.00059288891475518975	1.0486240079120888e-16	5.9288891475518976e-14	9999999.9999997392
0.37339193723823738	2	11	1912	128	5	0.00059289461234103352	1.0281268508676428e-16	5.9289461234103354e-14	9999999.9999997392
0.37300135994551686	3	11	1913	128	5	0.00059288754229303681	1.0874324894004377e-16	5.928875422930368e-14	9999999.9999997392
0.37339193723823738	0	11	1914	128	5	0.00059288898397186543	1.0582976355446922e-16	5.9288898397186545e-14	9999999.9999997392
0.37339193723823738	1	11	1915	128	5	0.00059288898397186543	1.0582976355446922e-16	5.9288898397186545e-14	9999999.9999997392
0.37417309182017322	2	11	1916	128	5	0.00059289468130132987	1.0856136906303474e-16	5.9289468130132994e-14	9999999.9999997392
0.3737825145292053	3	11	1917	128	5	0.00059288761146858589	9.9562048631457525e-17	5.9288761146858595e-14	9999999.9999997392
0.37417309182017322	0	11	1918	128	5	0.0005928890531448585	1.0926814025865682e-16	5.9288905314485856e-14	9999999.9999997392
0.37417309182017322	1	11	1919	128	5	0.0005928890531448585	1.0926814025865682e-16	5.9288905314485856e-14	9999999.9999997392
0.37495424639824881	2	11	1920	128	5	0.00059289475084205363	1.0062222727235385e-16	5.9289475084205366e-14	9999999.9999997392
0.37456366910921102	3	11	1921	128	5	0.0005928876809153295	1.0296951881130209e-16	5.9288768091532957e-14	9999999.9999997392
0.37495424639824881	0	11	1922	128	5	0.00059288912295120118	1.0521068834649809e-16	5.9288912295120121e-14	9999999.9999997374
0.37495424639824881	1	11	1923	128	5	0.00059288912295120118	1.0521068834649809e-16	5.9288912295120121e-14	9999999.9999997374
0.37573540097210917	2	11	1924	128	5	0.00059289482193555939	1.1307781548396777e-16	5.9289482193555944e-14	9999999.9999997374
0.37534482368517902	3	11	1925	128	5	0.00059288775118611272	1.0338792393574897e-16	5.9288775118611275e-14	9999999.9999997374
0.37573540097210917	0	11	1926	128	5	0.00059288919402798897	1.0778843836466034e-16	5.9288919402798895e-14	9999999.9999997374
0.37573540097210917	1	11	1927	128	5	0.00059288919402798897	1.0778843836466034e-16	5.9288919402798895e-14	9999999.9999997374
0.37651655554196922	2	11	1928	128	5	0.00059289489383552443	1.06893460950069e-16	5.9289489383552442e-14	9999999.9999997374
0.3761259782570392	3	11	1929	128	5	0.0005928878224489444	1.1561136316449942e-16	5.9288782244894444e-14	9999999.9999997374
0.37651655554196922	0	11	1930	128	5	0.00059288926517302306	1.0375853970190567e-16	5.9288926517302313e-14	9999999.9999997374
0.37651655554196922	1	11	1931	128	5	0.00059288926517302306	1.0375853970190567e-16	5.9288926517302313e-14	9999999.9999997374
0.37729771011145236	2	11	1932	128	5	0.00059289496478885813	1.0626880498004841e-16	5.9289496478885821e-14	9999999.9999997374
0.37690713282671079	3	11	1933	128	5	0.00059288789353830547	1.1611389949971533e-16	5.9288789353830548e-14	9999999.9999997355
0.37729771011145236	0	11	1934	128	5	0.00059288933615428614	1.0887294865152631e-16	5.9288933615428613e-14	9999999.9999997355
0.37729771011145236	1	11	1935	128	5	0.00059288933615428614	1.0887294865152631e-16	5.9288933615428613e-14	9999999.9999997355
0.37807886468443069	2	11	1936	128	5	0.00059289503542193055	1.1586698127816357e-16	5.9289503542193062e-14	9999999.9999997355
0.37768828739794152	3	11	1937	128	5	0.00059288796435403158	1.1488199727640415e-16	5.9288796435403164e-14	9999999.9999997374
0.37807886468443069	0	11	1938	128	5	0.00059288940675857017	1.0103367350308373e-16	5.9288940675857017e-14	9999999.9999997355
0.37807886468443069	1	11	1939	128	5	0.00059288940675857017	1.0103367350308373e-16	5.9288940675857017e-14	9999999.9999997355
0.37886001926480684	2	11	1940	128	5	0.00059289510550143037	1.287648512965323e-16	5.9289510550143043e-14	9999999.9999997355
0.37846944197461874	3	11	1941	128	5	0.00059288803489688949	9.5043290882691866e-17	5.9288803489688954e-14	9999999.9999997355
0.37886001926480684	0	11	1942	128	5	0.00059288947726716652	1.061950795698056e-16	5.9288947726716651e-14	9999999.9999997355
0.37886001926480684	1	11	1943	128	5	0.00059288947726716652	1.061950795698056e-16	5.9288947726716651e-14	9999999.9999997355
0.37964117384782264	2	11	1944	128	5	0.00059289517603348398	1.0750368542936951e-16	5.9289517603348397e-14	9999999.9999997355
0.37925059655631477	3	11	1945	128	5	0.00059288810533255363	1.0779383025563734e-16	5.9288810533255361e-14	9999999.9999997355
0.37964117384782264	0	11	1946	128	5	0.00059288954758183869	1.0295913714288785e-16	5.9288954758183876e-14	9999999.9999997336
0.37964117384782264	1	11	1947	128	5	0.00059288954758183869	1.0295913714288785e-16	5.9288954758183876e-14	9999999.9999997336
0.3804223284284961	2	11	1948	128	5	0.00059289524602719175	1.0530789536086957e-16	5.9289524602719181e-14	9999999.9999997336
0.38003175113815935	3	11	1949	128	5	0.0005928881755522976	1.0957132924839498e-16	5.9288817555229762e-14	9999999.9999997336
0.3804223284284961	0	11	1950	128	5	0.0005928896176794604	1.0836022475151332e-16	5.9288961767946041e-14	9999999.9999997336
0.3804223284284961	1	11	1951	128	5	0.0005928896176794604	1.0836022475151332e-16	5.9288961767946041e-14	9999999.9999997336
0.38120348300646911	2	11	1952	128	5	0.00059289531596502635	1.1255439803837008e-16	5.9289531596502634e-14	9999999.9999997336
0.38081290571748261	3	11	1953	128	5	0.00059288824563888897	1.0210497986337688e-16	5.9288824563888897e-14	9999999.9999997336
0.38120348300646911	0	11	1954	128	5	0.00059288968775238248	1.1026266514577027e-16	5.9288968775238251e-14	9999999.9999997336
0.38120348300646911	1	11	1955	128	5	0.00059288968775238248	1.1026266514577027e-16	5.9288968775238251e-14	9999999.9999997336
0.38198463758138662	2	11	1956	128	5	0.00059289538616707788	1.1827122665752483e-16	5.928953861670779e-14	9999999.9999997336
0.38159406029392789	3	11	1957	128	5	0.00059288831584308353	1.068251650761789e-16	5.9288831584308359e-14	9999999.9999997336
0.38198463758138662	0	11	1958	128	5	0.00059288975811457414	9.9639313533646863e-17	5.928897581145741e-14	9999999.9999997318
0.38198463758138662	1	11	1959	128	5	0.00059288975811457414	9.9639313533646863e-17	5.928897581145741e-14	9999999.9999997318
0.38276579215289813	2	11	1960	128	5	0.00059289545708953719	1.0796096776995838e-16	5.9289545708953718e-14	9999999.9999997336
0.38237521486714238	3	11	1961	128	5	0.00059288838654817126	1.1422779961884128e-16	5.928883865481713e-14	9999999.9999997336
0.38276579215289813	0	11	1962	128	5	0.00059288982921682398	1.0139388814079577e-16	5.92889829216824e-14	9999999.9999997336
0.38276579215289813	1	11	1963	128	5	0.00059288982921682398	1.0139388814079577e-16	5.92889829216824e-14	9999999.9999997336
0.38354694672072026	2	11	1964	128	5	0.0005928955293890547	1.1059500085151187e-16	5.9289552938905466e-14	9999999.9999997318
0.3831563694368092	3	11	1965	128	5	0.00059288845832503186	1.1047168881708844e-16	5.9288845832503195e-14	9999999.9999997318
0.38354694672072026	0	11	1966	128	5	0.00059288990176500358	9.8961213737051749e-17	5.9288990176500355e-14	9999999.9999997318
0.38354694672072026	1	11	1967	128	5	0.00059288990176500358	9.8961213737051749e-17	5.9288990176500355e-14	9999999.9999997318
0.38432810128459466	2	11	1968	128	5	0.00059289560405005582	1.0890059823081658e-16	5.928956040500559e-14	9999999.9999997318
0.38393752400265746	3	11	1969	128	5	0.00059288853192685821	1.1070620620180174e-16	5.9288853192685818e-14	9999999.9999997318
0.38432810128459466	0	11	1970	128	5	0.00059288997667260985	1.1621491802212339e-16	5.9288997667260991e-14	9999999.9999997318
0.38432810128459466	1	11	1971	128	5	0.00059288997667260985	1.1621491802212339e-16	5.9288997667260991e-14	9999999.9999997318
0.38510925584434752	2	11	1972	128	5	0.00059289568154705324	1.1075091259302982e-16	5.9289568154705324e-14	9999999.9999997299
0.38471867856447106	3	11	1973	128	5	0.00059288860771795416	1.1344165711477082e-16	5.9288860771795416e-14	9999999.9999997318
0.38510925584434752	0	11	1974	128	5	0.00059289005322371927	1.0411053577827905e-16	5.9289005322371923e-14	9999999.9999997318
0.38510925584434752	1	11	1975	128	5	0.00059289005322371927	1.0411053577827905e-16	5.9289005322371923e-14	9999999.9999997318
0.38589041040292249	2	11	1976	128	5	0.00059289575931970127	1.1164360190139663e-16	5.9289575931970131e-14	9999999.9999997318
0.38549983312363501	3	11	1977	128	5	0.00059288868497433113	1.1300977709107369e-16	5.9288868497433114e-14	9999999.9999997318
0.38589041040292249	0	11	1978	128	5	0.00059289013117859262	1.0831455961547459e-16	5.9289013117859265e-14	9999999.9999997299
0.38589041040292249	1	11	1979	128	5	0.00059289013117859262	1.0831455961547459e-16	5.9289013117859265e-14	9999999.9999997299
0.38667156496532895	2	11	1980	128	5	0.00059289583859633524	1.0807904990478981e-16	5.9289583859633528e-14	9999999.9999997299
0.38628098768412572	3	11	1981	128	5	0.00059288876365291431	1.1431651275682583e-16	5.9288876365291439e-14	9999999.9999997299
0.38667156496532895	0	11	1982	128	5	0.00059289021052505496	1.1254914561595729e-16	5.9289021052505495e-14	9999999.9999997299
0.38667156496532895	1	11	1983	128	5	0.00059289021052505496	1.1254914561595729e-16	5.9289021052505495e-14	9999999.9999997299
0.38745271953671662	2	11	1984	128	5	0.00059289591923356933	1.1171694368300754e-16	5.9289591923356941e-14	9999999.9999997299
0.38706214225102276	3	11	1985	128	5	0.00059288884371520357	1.0375867466053592e-16	5.9288884371520359e-14	9999999.9999997299
0.38745271953671662	0	11	1986	128	5	0.0005928902912613217	1.1081731379404222e-16	5.9289029126132166e-14	9999999.9999997299
0.38745271953671662	1	11	1987	128	5	0.0005928902912613217	1.1081731379404222e-16	5.9289029126132166e-14	9999999.9999997299
0.38823387412231763	2	11	1988	128	5	0.00059289600123185098	1.0836020697466296e-16	5.92896001231851e-14	9999999.9999997299
0.38784329682951713	3	11	1989	128	5	0.0005928889250946572	1.0162544907591687e-16	5.9288892509465725e-14	9999999.9999997281
0.38823387412231763	0	11	1990	128	5	0.00059289037320261074	1.0952076629263505e-16	5.9289037320261077e-14	9999999.9999997281
0.38823387412231763	1	11	1991	128	5	0.00059289037320261074	1.0952076629263505e-16	5.9289037320261077e-14	9999999.9999997281
0.38901502870641808	2	11	1992	128	5	0.00059289608397154238	1.1851543986325834e-16	5.9289608397154244e-14	9999999.9999997281
0.38862445141436786	3	11	1993	128	5	0.00059288900718407114	1.0505160867431858e-16	5.9288900718407121e-14	9999999.9999997281
0.38901502870641808	0	11	1994	128	5	0.00059289045539430028	1.1999607432185757e-16	5.9289045539430036e-14	9999999.9999997281
0.38901502870641808	1	11	1995	128	5	0.00059289045539430028	1.1999607432185757e-16	5.9289045539430036e-14	9999999.9999997281
0.38979618328791243	2	11	1996	128	5	0.00059289616571173165	1.1122199635182387e-16	5.9289616571173172e-14	9999999.9999997281
0.38940560599716523	3	11	1997	128	5	0.00059288908923723152	1.1758437749097327e-16	5.9288908923723152e-14	9999999.9999997281
0.38979618328791243	0	11	1998	128	5	0.00059289053723745558	1.1167404330756276e-16	5.9289053723745555e-14	9999999.9999997281
0.38979618328791243	1	11	1999	128	5	0.00059289053723745558	1.1167404330756276e-16	5.9289053723745555e-14	9999999.9999997281
0.39057733786644572	2	11	2000	128	5	0.00059289624708148297	1.1185398131518437e-16	5.9289624708148302e-14	9999999.9999997281
