time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.27306511733692179	2	1	22372	32	4	0.0005008097150631381	4.3354151646853109e-17	5.0080971506313814e-14	9999999.9999968279
0.27304070578741652	3	1	22373	32	4	0.0005008172062849239	4.4342972448775697e-17	5.0081720628492393e-14	9999999.9999968279
0.27306511733692179	0	1	22374	32	4	0.00050080969698270469	4.4533300246188103e-17	5.0080969698270468e-14	9999999.9999968279
0.27306511733692179	1	1	22375	32	4	0.00050080969698270469	4.4533300246188103e-17	5.0080969698270468e-14	9999999.9999968279
0.27311394043613701	2	1	22376	32	4	0.00050079468773221584	4.433873863451935e-17	5.0079468773221587e-14	9999999.9999968279
0.27308952888652943	3	1	22377	32	4	0.00050080217874497797	4.2825159043409967e-17	5.0080217874497801e-14	9999999.9999968279
0.27311394043613701	0	1	22378	32	4	0.0005007946696523629	4.2551114160527664e-17	5.0079466965236289e-14	9999999.9999968261
0.27311394043613701	1	1	22379	32	4	0.0005007946696523629	4.2551114160527664e-17	5.0079466965236289e-14	9999999.9999968261
0.27316276353555724	2	1	22380	32	4	0.00050077966082067544	4.3155863506844683e-17	5.0077966082067547e-14	9999999.9999968261
0.27313835198584713	3	1	22381	32	4	0.00050078715162456494	4.2794285004667135e-17	5.0078715162456498e-14	9999999.9999968261
0.27316276353555724	0	1	22382	32	4	0.00050077964274153526	4.4048798580696962e-17	5.0077964274153525e-14	9999999.9999968261
0.27316276353555724	1	1	22383	32	4	0.00050077964274153526	4.4048798580696962e-17	5.0077964274153525e-14	9999999.9999968261
0.27321158663518286	2	1	22384	32	4	0.00050076463432862175	4.361383816066622e-17	5.0076463432862177e-14	9999999.9999968261
0.27318717508537005	3	1	22385	32	4	0.00050077212492336627	4.4216873758305808e-17	5.0077212492336626e-14	9999999.9999968261
0.27321158663518286	0	1	22386	32	4	0.00050076461624968085	4.5275181752496722e-17	5.0076461624968084e-14	9999999.9999968261
0.27321158663518286	1	1	22387	32	4	0.00050076461624968085	4.5275181752496722e-17	5.0076461624968084e-14	9999999.9999968261
0.2732604097350142	2	1	22388	32	4	0.00050074960825532348	4.349008086748522e-17	5.0074960825532352e-14	9999999.9999968261
0.27323599818509853	3	1	22389	32	4	0.00050075709864142316	4.286051631162009e-17	5.007570986414232e-14	9999999.9999968261
0.2732604097350142	0	1	22390	32	4	0.00050074959017743555	4.4852463389373548e-17	5.0074959017743557e-14	9999999.9999968261
0.2732604097350142	1	1	22391	32	4	0.00050074959017743555	4.4852463389373548e-17	5.0074959017743557e-14	9999999.9999968261
0.27330923283505165	2	1	22392	32	4	0.00050073458260191525	4.3511572999815118e-17	5.0073458260191523e-14	9999999.9999968242
0.2732848212850329	3	1	22393	32	4	0.00050074207277888978	4.3866402622881546e-17	5.0074207277888978e-14	9999999.9999968242
0.27330923283505165	0	1	22394	32	4	0.00050073456452424817	4.3348091290635769e-17	5.0073456452424816e-14	9999999.9999968242
0.27330923283505165	1	1	22395	32	4	0.00050073456452424817	4.3348091290635769e-17	5.0073456452424816e-14	9999999.9999968242
0.27335805593529555	2	1	22396	32	4	0.00050071955736733713	4.305410783780702e-17	5.0071955736733712e-14	9999999.9999968242
0.2733336443851736	3	1	22397	32	4	0.00050072704733548597	4.4350211331226013e-17	5.0072704733548598e-14	9999999.9999968242
0.27335805593529555	0	1	22398	32	4	0.0005007195392902784	4.2847166333759619e-17	5.0071953929027841e-14	9999999.9999968242
0.27335805593529555	1	1	22399	32	4	0.0005007195392902784	4.2847166333759619e-17	5.0071953929027841e-14	9999999.9999968242
0.27340687903574629	2	1	22400	32	4	0.00050070453255215107	4.3286635065519636e-17	5.0070453255215109e-14	9999999.9999968242
0.27338246748552092	3	1	22401	32	4	0.00050071202231118301	4.3207770147193382e-17	5.0071202231118303e-14	9999999.9999968242
0.27340687903574629	0	1	22402	32	4	0.00050070451447535374	4.3047579244249346e-17	5.0070451447535378e-14	9999999.9999968242
0.27340687903574629	1	1	22403	32	4	0.00050070451447535374	4.3047579244249346e-17	5.0070451447535378e-14	9999999.9999968242
0.27345570213640419	2	1	22404	32	4	0.00050068950815563781	4.4752910271005386e-17	5.0068950815563785e-14	9999999.9999968242
0.27343129058607524	3	1	22405	32	4	0.0005006969977060273	4.4508262763166605e-17	5.0069699770602731e-14	9999999.9999968242
0.27345570213640419	0	1	22406	32	4	0.00050068949007971695	4.3916082381361726e-17	5.00689490079717e-14	9999999.9999968242
0.27345570213640419	1	1	22407	32	4	0.00050068949007971695	4.3916082381361726e-17	5.00689490079717e-14	9999999.9999968242
0.27350452523726959	2	1	22408	32	4	0.00050067448417881228	4.2996916855522275e-17	5.006744841788123e-14	9999999.9999968242
0.27348011368683689	3	1	22409	32	4	0.00050068197352011055	4.3027022188012309e-17	5.0068197352011058e-14	9999999.9999968223
0.27350452523726959	0	1	22410	32	4	0.00050067446610311454	4.3652110063185879e-17	5.0067446610311454e-14	9999999.9999968223
0.27350452523726959	1	1	22411	32	4	0.00050067446610311454	4.3652110063185879e-17	5.0067446610311454e-14	9999999.9999968223
0.27355334833834294	2	1	22412	32	4	0.00050065946062079366	4.4865997509302435e-17	5.006594606207937e-14	9999999.9999968223
0.27352893678780626	3	1	22413	32	4	0.00050066694975324088	4.3553429742455507e-17	5.0066694975324087e-14	9999999.9999968223
0.27355334833834294	0	1	22414	32	4	0.00050065944254563954	4.3375031918369942e-17	5.0065944254563956e-14	9999999.9999968223
0.27355334833834294	1	1	22415	32	4	0.00050065944254563954	4.3375031918369942e-17	5.0065944254563956e-14	9999999.9999968223
0.27360217143962451	2	1	22416	32	4	0.00050064443748185593	4.3184223194684013e-17	5.0064443748185595e-14	9999999.9999968223
0.27357775988898375	3	1	22417	32	4	0.00050065192640530941	4.3471682653271692e-17	5.0065192640530944e-14	9999999.9999968223
0.27360217143962451	0	1	22418	32	4	0.00050064441940743506	4.4317840714695474e-17	5.0064441940743506e-14	9999999.9999968223
0.27360217143962451	1	1	22419	32	4	0.00050064441940743506	4.4317840714695474e-17	5.0064441940743506e-14	9999999.9999968223
0.27365099454111469	2	1	22420	32	4	0.000500629414762433	4.303422172580695e-17	5.0062941476243303e-14	9999999.9999968223
0.27362658299036963	3	1	22421	32	4	0.00050063690347690087	4.4929637123336705e-17	5.0063690347690092e-14	9999999.9999968223
0.27365099454111469	0	1	22422	32	4	0.00050062939668843313	4.3645793776195757e-17	5.0062939668843315e-14	9999999.9999968205
0.27365099454111469	1	1	22423	32	4	0.00050062939668843313	4.3645793776195757e-17	5.0062939668843315e-14	9999999.9999968205
0.27369981764281387	2	1	22424	32	4	0.00050061439246192052	4.4339781920843381e-17	5.0061439246192056e-14	9999999.9999968205
0.27367540609196428	3	1	22425	32	4	0.000500621880967551	4.4720251467719533e-17	5.0062188096755103e-14	9999999.9999968205
0.27369981764281387	0	1	22426	32	4	0.00050061437438868241	4.361900967281011e-17	5.006143743886824e-14	9999999.9999968205
0.27369981764281387	1	1	22427	32	4	0.00050061437438868241	4.361900967281011e-17	5.006143743886824e-14	9999999.9999968205
0.27374864074472233	2	1	22428	32	4	0.00050059937058079468	4.4223707926711028e-17	5.005993705807947e-14	9999999.9999968205
0.2737242291937681	3	1	22429	32	4	0.00050060685887767093	4.3230557860596455e-17	5.0060685887767093e-14	9999999.9999968205
0.27374864074472233	0	1	22430	32	4	0.00050059935250803959	4.3717809945605401e-17	5.0059935250803957e-14	9999999.9999968205
0.27374864074472233	1	1	22431	32	4	0.00050059935250803959	4.3717809945605401e-17	5.0059935250803957e-14	9999999.9999968205
0.27379746384684051	2	1	22432	32	4	0.00050058434911879929	4.2959494006780386e-17	5.0058434911879934e-14	9999999.9999968205
0.27377305229578142	3	1	22433	32	4	0.00050059183720672581	4.3928975434873372e-17	5.0059183720672582e-14	9999999.9999968205
0.27379746384684051	0	1	22434	32	4	0.00050058433104644177	4.389744387850249e-17	5.005843310464418e-14	9999999.9999968186
0.27379746384684051	1	1	22435	32	4	0.00050058433104644177	4.389744387850249e-17	5.005843310464418e-14	9999999.9999968186
0.27384628694916874	2	1	22436	32	4	0.0005005693280756094	4.432756231669814e-17	5.0056932807560942e-14	9999999.9999968205
0.27382187539800462	3	1	22437	32	4	0.00050057681595475003	4.4737624485468208e-17	5.0057681595475003e-14	9999999.9999968186
0.27384628694916874	0	1	22438	32	4	0.00050056931000395087	4.4268553204491059e-17	5.0056931000395087e-14	9999999.9999968186
0.27384628694916874	1	1	22439	32	4	0.00050056931000395087	4.4268553204491059e-17	5.0056931000395087e-14	9999999.9999968186
0.27389511005170736	2	1	22440	32	4	0.00050055430745167843	4.4172932749164213e-17	5.0055430745167843e-14	9999999.9999968186
0.27387069850043805	3	1	22441	32	4	0.00050056179512178531	4.472203279093645e-17	5.0056179512178536e-14	9999999.9999968186
0.27389511005170736	0	1	22442	32	4	0.00050055428938042962	4.4591577495408022e-17	5.0055428938042965e-14	9999999.9999968186
0.27389511005170736	1	1	22443	32	4	0.00050055428938042962	4.4591577495408022e-17	5.0055428938042965e-14	9999999.9999968186
0.27394393315445675	2	1	22444	32	4	0.00050053928724680505	4.3277666765897984e-17	5.0053928724680506e-14	9999999.9999968186
0.27391952160308203	3	1	22445	32	4	0.00050054677470816095	4.3444291839417166e-17	5.0054677470816096e-14	9999999.9999968186
0.27394393315445675	0	1	22446	32	4	0.00050053926917596194	4.3896630963792585e-17	5.0053926917596194e-14	9999999.9999968186
0.27394393315445675	1	1	22447	32	4	0.00050053926917596194	4.3896630963792585e-17	5.0053926917596194e-14	9999999.9999968186
0.27399275625741726	2	1	22448	32	4	0.00050052426746083974	4.3606639013993112e-17	5.0052426746083973e-14	9999999.9999968167
0.27396834470593701	3	1	22449	32	4	0.00050053175471346796	4.1987467127624193e-17	5.0053175471346797e-14	9999999.9999968167
0.27399275625741726	0	1	22450	32	4	0.00050052424939066602	4.2650399960106394e-17	5.0052424939066602e-14	9999999.9999968167
0.27399275625741726	1	1	22451	32	4	0.00050052424939066602	4.2650399960106394e-17	5.0052424939066602e-14	9999999.9999968167
0.27404157936058926	2	1	22452	32	4	0.00050050924809387975	4.3334945735645067e-17	5.0050924809387978e-14	9999999.9999968167
0.27401716780900326	3	1	22453	32	4	0.00050051673513772695	4.4207455935849324e-17	5.0051673513772695e-14	9999999.9999968167
0.27404157936058926	0	1	22454	32	4	0.00050050923002432023	4.3089907921249652e-17	5.0050923002432023e-14	9999999.9999968167
0.27404157936058926	1	1	22455	32	4	0.00050050923002432023	4.3089907921249652e-17	5.0050923002432023e-14	9999999.9999968167
0.27409040246397309	2	1	22456	32	4	0.00050049422914597583	4.4341278510439017e-17	5.0049422914597586e-14	9999999.9999968167
0.27406599091228118	3	1	22457	32	4	0.0005005017159810264	4.3732048031293381e-17	5.0050171598102644e-14	9999999.9999968167
0.27409040246397309	0	1	22458	32	4	0.0005004942110770703	4.4057688642553525e-17	5.0049421107707031e-14	9999999.9999968149
0.27409040246397309	1	1	22459	32	4	0.0005004942110770703	4.4057688642553525e-17	5.0049421107707031e-14	9999999.9999968149
0.27413922556756914	2	1	22460	32	4	0.00050047921061736932	4.3821461705517072e-17	5.0047921061736937e-14	9999999.9999968167
0.27411481401577109	3	1	22461	32	4	0.00050048669724357979	4.3373262574001471e-17	5.0048669724357982e-14	9999999.9999968149
0.27413922556756914	0	1	22462	32	4	0.00050047919254908428	4.3744054258939887e-17	5.0047919254908431e-14	9999999.9999968149
0.27413922556756914	1	1	22463	32	4	0.00050047919254908428	4.3744054258939887e-17	5.0047919254908431e-14	9999999.9999968149
0.27418804867137775	2	1	22464	32	4	0.00050046419250783427	4.4217947288552793e-17	5.0046419250783432e-14	9999999.9999968149
0.27416363711947345	3	1	22465	32	4	0.00050047167892511551	4.4847136505311561e-17	5.0047167892511552e-14	9999999.9999968149
0.27418804867137775	0	1	22466	32	4	0.0005004641744397909	4.4205621704861044e-17	5.004641744397909e-14	9999999.9999968149
0.27418804867137775	1	1	22467	32	4	0.0005004641744397909	4.4205621704861044e-17	5.004641744397909e-14	9999999.9999968149
0.27423687177539929	2	1	22468	32	4	0.00050044917481696302	4.3859093887607339e-17	5.0044917481696302e-14	9999999.9999968149
0.27421246022338852	3	1	22469	32	4	0.00050045666102537618	4.4008776988443933e-17	5.004566610253762e-14	9999999.9999968149
0.27423687177539929	0	1	22470	32	4	0.00050044915674969735	4.3452350131057417e-17	5.0044915674969736e-14	9999999.999996813
0.27423687177539929	1	1	22471	32	4	0.00050044915674969735	4.3452350131057417e-17	5.0044915674969736e-14	9999999.999996813
0.27428569487963411	2	1	22472	32	4	0.00050043415754522178	4.5206478620747327e-17	5.0043415754522179e-14	9999999.9999968149
0.2742612833275167	3	1	22473	32	4	0.00050044164354494662	4.341064946986994e-17	5.0044164354494661e-14	9999999.999996813
0.27428569487963411	0	1	22474	32	4	0.00050043413947836312	4.2319944419829222e-17	5.0043413947836312e-14	9999999.999996813
0.27428569487963411	1	1	22475	32	4	0.00050043413947836312	4.2319944419829222e-17	5.0043413947836312e-14	9999999.999996813
0.27433451798408254	2	1	22476	32	4	0.0005004191406923743	4.3547190260624477e-17	5.0041914069237435e-14	9999999.999996813
0.27431010643185832	3	1	22477	32	4	0.00050042662648330381	4.4378797100810516e-17	5.0042662648330385e-14	9999999.999996813
0.27433451798408254	0	1	22478	32	4	0.00050041912262598065	4.438576045221935e-17	5.0041912262598066e-14	9999999.999996813
0.27433451798408254	1	1	22479	32	4	0.00050041912262598065	4.438576045221935e-17	5.0041912262598066e-14	9999999.999996813
0.27438334108874496	2	1	22480	32	4	0.00050040412425847154	4.3892720486062378e-17	5.0040412425847156e-14	9999999.999996813
0.27435892953641378	3	1	22481	32	4	0.00050041160984037826	4.4332344282174806e-17	5.0041160984037829e-14	9999999.999996813
0.27438334108874496	0	1	22482	32	4	0.00050040410619264536	4.3167743311823174e-17	5.0040410619264541e-14	9999999.999996813
0.27438334108874496	1	1	22483	32	4	0.00050040410619264536	4.3167743311823174e-17	5.0040410619264541e-14	9999999.999996813
0.27443216419362176	2	1	22484	32	4	0.00050038910824346872	4.4828116936886575e-17	5.0038910824346874e-14	9999999.9999968112
0.27440775264118333	3	1	22485	32	4	0.00050039659361664516	4.4014571376419048e-17	5.0039659361664521e-14	9999999.999996813
0.27443216419362176	0	1	22486	32	4	0.00050038909017828786	4.4414233659286973e-17	5.0038909017828788e-14	9999999.9999968112
0.27443216419362176	1	1	22487	32	4	0.00050038909017828786	4.4414233659286973e-17	5.0038909017828788e-14	9999999.9999968112
0.27448098729871329	2	1	22488	32	4	0.00050037409264750842	4.1588706013340601e-17	5.0037409264750845e-14	9999999.999996813
0.2744565757461675	3	1	22489	32	4	0.00050038157781187825	4.323425187694458e-17	5.003815778118783e-14	9999999.999996813
0.27448098729871329	0	1	22490	32	4	0.00050037407458305852	4.3997815909341461e-17	5.0037407458305852e-14	9999999.9999968112
0.27448098729871329	1	1	22491	32	4	0.00050037407458305852	4.3997815909341461e-17	5.0037407458305852e-14	9999999.9999968112
0.27452981040401986	2	1	22492	32	4	0.00050035907747067216	4.5058360633446566e-17	5.0035907747067218e-14	9999999.9999968112
0.27450539885136654	3	1	22493	32	4	0.00050036656242630076	4.2727692848371215e-17	5.0036656242630078e-14	9999999.9999968112
0.27452981040401986	0	1	22494	32	4	0.00050035905940650047	4.3219049689339816e-17	5.0035905940650049e-14	9999999.9999968112
0.27452981040401986	1	1	22495	32	4	0.00050035905940650047	4.3219049689339816e-17	5.0035905940650049e-14	9999999.9999968112
0.27457863350954187	2	1	22496	32	4	0.00050034406271242369	4.4680175129791327e-17	5.0034406271242373e-14	9999999.9999968112
0.27455422195678086	3	1	22497	32	4	0.00050035154745922813	4.2654426551901375e-17	5.0035154745922817e-14	9999999.9999968112
0.27457863350954187	0	1	22498	32	4	0.00050034404464862725	4.3172827772003015e-17	5.0034404464862729e-14	9999999.9999968112
0.27457863350954187	1	1	22499	32	4	0.00050034404464862725	4.3172827772003015e-17	5.0034404464862729e-14	9999999.9999968112
0.27462745661527965	2	1	22500	32	4	0.00050032904837287102	4.3072347080546632e-17	5.0032904837287104e-14	9999999.9999968112
0.27460304506241073	3	1	22501	32	4	0.00050033653291089964	4.4937672231355024e-17	5.0033653291089965e-14	9999999.9999968112
0.27462745661527965	0	1	22502	32	4	0.00050032903030979036	4.4018495689905255e-17	5.0032903030979038e-14	9999999.9999968112
0.27462745661527965	1	1	22503	32	4	0.00050032903030979036	4.4018495689905255e-17	5.0032903030979038e-14	9999999.9999968112
0.2746762797212336	2	1	22504	32	4	0.00050031403445229992	4.289493755700716e-17	5.0031403445229992e-14	9999999.9999968093
0.2746518681682566	3	1	22505	32	4	0.00050032151878161681	4.4370593353725269e-17	5.0032151878161683e-14	9999999.9999968112
0.2746762797212336	0	1	22506	32	4	0.00050031401638975161	4.4479962117928931e-17	5.0031401638975165e-14	9999999.9999968093
0.2746762797212336	1	1	22507	32	4	0.00050031401638975161	4.4479962117928931e-17	5.0031401638975165e-14	9999999.9999968093
0.27472510282740403	2	1	22508	32	4	0.00050029902095066389	4.3149656070735251e-17	5.0029902095066392e-14	9999999.9999968093
0.27470069127431879	3	1	22509	32	4	0.00050030650507130667	4.5083342248114784e-17	5.0030650507130667e-14	9999999.9999968093
0.27472510282740403	0	1	22510	32	4	0.00050029900288879679	4.3436584934608449e-17	5.0029900288879679e-14	9999999.9999968093
0.27472510282740403	1	1	22511	32	4	0.00050029900288879679	4.3436584934608449e-17	5.0029900288879679e-14	9999999.9999968093
0.27477392593379135	2	1	22512	32	4	0.00050028400786798917	4.4356630904498538e-17	5.0028400786798918e-14	9999999.9999968093
0.27474951438059769	3	1	22513	32	4	0.00050029149177969621	4.325106742806084e-17	5.0029149177969624e-14	9999999.9999968093
0.27477392593379135	0	1	22514	32	4	0.00050028398980645654	4.3660204735113133e-17	5.0028398980645658e-14	9999999.9999968093
0.27477392593379135	1	1	22515	32	4	0.00050028398980645654	4.3660204735113133e-17	5.0028398980645658e-14	9999999.9999968093
0.27482274904039589	2	1	22516	32	4	0.00050026899520395321	4.3814184855855294e-17	5.0026899520395326e-14	9999999.9999968093
0.27479833748709359	3	1	22517	32	4	0.00050027647890709239	4.3415802090829807e-17	5.0027647890709238e-14	9999999.9999968093
