time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.28854205012862061	2	1	11820	32	4	0.00049606704216109134	4.4748134780761863e-17	4.9606704216109136e-14	9999999.9999983646
0.28849322697330315	3	1	11821	32	4	0.00049608184802677456	4.3407786054379114e-17	4.9608184802677458e-14	9999999.9999983646
0.28854205012862061	0	1	11822	32	4	0.00049606697052056699	4.4990952622987341e-17	4.9606697052056702e-14	9999999.9999983646
0.28854205012862061	1	1	11823	32	4	0.00049606697052056699	4.4990952622987341e-17	4.9606697052056702e-14	9999999.9999983646
0.28863969643946891	2	1	11824	32	4	0.0004960372525708586	4.4064705456457204e-17	4.9603725257085865e-14	9999999.9999983646
0.28859087328404476	3	1	11825	32	4	0.00049605205761025736	4.3052470134916086e-17	4.9605205761025735e-14	9999999.9999983646
0.28863969643946891	0	1	11826	32	4	0.00049603718093485429	4.5793040067253617e-17	4.960371809348543e-14	9999999.9999983646
0.28863969643946891	1	1	11827	32	4	0.00049603718093485429	4.5793040067253617e-17	4.960371809348543e-14	9999999.9999983646
0.28873734275053342	2	1	11828	32	4	0.00049600746464391104	4.4245802964539487e-17	4.9600746464391108e-14	9999999.9999983646
0.28868851959500114	3	1	11829	32	4	0.00049602226885711717	4.5149999981143886e-17	4.960222688571172e-14	9999999.9999983646
0.28873734275053342	0	1	11830	32	4	0.0004960073930121619	4.3092643081230533e-17	4.9600739301216191e-14	9999999.9999983646
0.28873734275053342	1	1	11831	32	4	0.0004960073930121619	4.3092643081230533e-17	4.9600739301216191e-14	9999999.9999983646
0.28883498906181704	2	1	11832	32	4	0.00049597767837988177	4.4601331947551026e-17	4.959776783798818e-14	9999999.9999983646
0.28878616590617523	3	1	11833	32	4	0.00049599248176710484	4.2713985609772222e-17	4.9599248176710486e-14	9999999.9999983646
0.28883498906181704	0	1	11834	32	4	0.00049597760675250499	4.4525012601243066e-17	4.9597760675250499e-14	9999999.9999983627
0.28883498906181704	1	1	11835	32	4	0.00049597760675250499	4.4525012601243066e-17	4.9597760675250499e-14	9999999.9999983627
0.2889326353733227	2	1	11836	32	4	0.00049594789377889286	4.3355382538780886e-17	4.9594789377889285e-14	9999999.9999983627
0.28888381221756987	3	1	11837	32	4	0.00049596269633994151	4.3442487417473599e-17	4.959626963399415e-14	9999999.9999983627
0.2889326353733227	0	1	11838	32	4	0.00049594782215566912	4.5000382724484505e-17	4.9594782215566911e-14	9999999.9999983627
0.2889326353733227	1	1	11839	32	4	0.00049594782215566912	4.5000382724484505e-17	4.9594782215566911e-14	9999999.9999983627
0.28903028168505329	2	1	11840	32	4	0.00049591811084051507	4.4580166849901659e-17	4.959181108405151e-14	9999999.9999983627
0.288981458529188	3	1	11841	32	4	0.0004959329125756634	4.6133097571691075e-17	4.9593291257566343e-14	9999999.9999983627
0.28903028168505329	0	1	11842	32	4	0.00049591803922192977	4.3895090769728895e-17	4.959180392219298e-14	9999999.9999983609
0.28903028168505329	1	1	11843	32	4	0.00049591803922192977	4.3895090769728895e-17	4.959180392219298e-14	9999999.9999983609
0.28912792799701176	2	1	11844	32	4	0.00049588832956545044	4.3774089029088799e-17	4.9588832956545044e-14	9999999.9999983609
0.28907910484103255	3	1	11845	32	4	0.0004959031304745808	4.3169844061629841e-17	4.9590313047458081e-14	9999999.9999983627
0.28912792799701176	0	1	11846	32	4	0.00049588825795110329	4.4861322782193387e-17	4.9588825795110328e-14	9999999.9999983609
0.28912792799701176	1	1	11847	32	4	0.00049588825795110329	4.4861322782193387e-17	4.9588825795110328e-14	9999999.9999983609
0.28922557430920104	2	1	11848	32	4	0.00049585854995309354	4.3827020799357688e-17	4.9585854995309359e-14	9999999.9999983609
0.28917675115310637	3	1	11849	32	4	0.00049587335003597544	4.3483525678909978e-17	4.9587335003597547e-14	9999999.9999983609
0.28922557430920104	0	1	11850	32	4	0.00049585847834301565	4.5001157955860314e-17	4.9585847834301568e-14	9999999.999998359
0.28922557430920104	1	1	11851	32	4	0.00049585847834301565	4.5001157955860314e-17	4.9585847834301568e-14	9999999.999998359
0.28932322062162402	2	1	11852	32	4	0.00049582877200332067	4.3664344797519938e-17	4.9582877200332068e-14	9999999.9999983609
0.2892743974654125	3	1	11853	32	4	0.0004958435712601936	4.4228389141820956e-17	4.9584357126019362e-14	9999999.9999983609
0.28932322062162402	0	1	11854	32	4	0.00049582870039738996	4.4792582307507031e-17	4.9582870039738997e-14	9999999.999998359
0.28932322062162402	1	1	11855	32	4	0.00049582870039738996	4.4792582307507031e-17	4.9582870039738997e-14	9999999.999998359
0.28942086693428359	2	1	11856	32	4	0.00049579899571603175	4.3417377877695332e-17	4.9579899571603179e-14	9999999.999998359
0.28937204377795384	3	1	11857	32	4	0.00049581379414723572	4.4783317216532483e-17	4.9581379414723571e-14	9999999.9999983609
0.28942086693428359	0	1	11858	32	4	0.000495798924114369	4.3786076601243119e-17	4.9579892411436901e-14	9999999.999998359
0.28942086693428359	1	1	11859	32	4	0.000495798924114369	4.3786076601243119e-17	4.9579892411436901e-14	9999999.999998359
0.2895185132471827	2	1	11860	32	4	0.00049576922109115576	4.3530038433323753e-17	4.9576922109115575e-14	9999999.999998359
0.28946969009073314	3	1	11861	32	4	0.00049578401869655297	4.2932178116215742e-17	4.95784018696553e-14	9999999.999998359
0.2895185132471827	0	1	11862	32	4	0.00049576914949414966	4.4015955815226103e-17	4.9576914949414965e-14	9999999.999998359
0.2895185132471827	1	1	11863	32	4	0.00049576914949414966	4.4015955815226103e-17	4.9576914949414965e-14	9999999.999998359
0.28961615956032422	2	1	11864	32	4	0.00049573944812899336	4.3867729555430091e-17	4.957394481289934e-14	9999999.999998359
0.28956733640375348	3	1	11865	32	4	0.00049575424490865591	4.4153150539382904e-17	4.9575424490865592e-14	9999999.999998359
0.28961615956032422	0	1	11866	32	4	0.00049573937653610571	4.4002817858633028e-17	4.9573937653610572e-14	9999999.999998359
0.28961615956032422	1	1	11867	32	4	0.00049573937653610571	4.4002817858633028e-17	4.9573937653610572e-14	9999999.999998359
0.28971380587371109	2	1	11868	32	4	0.0004957096768292027	4.3903266622185857e-17	4.9570967682920274e-14	9999999.999998359
0.28966498271701768	3	1	11869	32	4	0.00049572447278276304	4.5506691789446022e-17	4.9572447278276306e-14	9999999.999998359
0.28971380587371109	0	1	11870	32	4	0.00049570960524058746	4.4737370712597093e-17	4.9570960524058747e-14	9999999.9999983571
0.28971380587371109	1	1	11871	32	4	0.00049570960524058746	4.4737370712597093e-17	4.9570960524058747e-14	9999999.9999983571
0.28981145218734622	2	1	11872	32	4	0.00049567990719149831	4.3959433392114842e-17	4.9567990719149834e-14	9999999.999998359
0.28976262903052868	3	1	11873	32	4	0.00049569470231953833	4.4114241501355605e-17	4.9569470231953838e-14	9999999.999998359
0.28981145218734622	0	1	11874	32	4	0.000495679835607331	4.2579508787903709e-17	4.9567983560733105e-14	9999999.9999983571
0.28981145218734622	1	1	11875	32	4	0.000495679835607331	4.2579508787903709e-17	4.9567983560733105e-14	9999999.9999983571
0.28990909850123253	2	1	11876	32	4	0.00049565013921607426	4.4229914112280331e-17	4.9565013921607426e-14	9999999.9999983571
0.28986027534428938	3	1	11877	32	4	0.00049566493351833408	4.3574538814412725e-17	4.9566493351833407e-14	9999999.9999983571
0.28990909850123253	0	1	11878	32	4	0.00049565006763615355	4.4013460980461351e-17	4.9565006763615356e-14	9999999.9999983571
0.28990909850123253	1	1	11879	32	4	0.00049565006763615355	4.4013460980461351e-17	4.9565006763615356e-14	9999999.9999983571
0.29000674481537292	2	1	11880	32	4	0.00049562037290297716	4.4399255527779034e-17	4.9562037290297719e-14	9999999.9999983571
0.28995792165830275	3	1	11881	32	4	0.00049563516637951804	4.3772788974183506e-17	4.9563516637951805e-14	9999999.9999983571
0.29000674481537292	0	1	11882	32	4	0.00049562030132712439	4.3187088420879039e-17	4.9562030132712443e-14	9999999.9999983571
0.29000674481537292	1	1	11883	32	4	0.00049562030132712439	4.3187088420879039e-17	4.9562030132712443e-14	9999999.9999983571
0.29010439112977032	2	1	11884	32	4	0.00049559060825158058	4.4463737601151755e-17	4.9559060825158059e-14	9999999.9999983571
0.29005556797257159	3	1	11885	32	4	0.00049560540090238733	4.435418881303634e-17	4.9560540090238736e-14	9999999.9999983571
0.29010439112977032	0	1	11886	32	4	0.00049559053668012749	4.5954395867989691e-17	4.9559053668012753e-14	9999999.9999983571
0.29010439112977032	1	1	11887	32	4	0.00049559053668012749	4.5954395867989691e-17	4.9559053668012753e-14	9999999.9999983571
0.29020203744442757	2	1	11888	32	4	0.00049556084526224044	4.3195096647267609e-17	4.9556084526224047e-14	9999999.9999983571
0.29015321428709895	3	1	11889	32	4	0.00049557563708783165	4.3235479245917841e-17	4.955756370878317e-14	9999999.9999983553
0.29020203744442757	0	1	11890	32	4	0.00049556077369522142	4.3602218546855834e-17	4.9556077369522143e-14	9999999.9999983553
0.29020203744442757	1	1	11891	32	4	0.00049556077369522142	4.3602218546855834e-17	4.9556077369522143e-14	9999999.9999983553
0.29029968375934767	2	1	11892	32	4	0.00049553108393493876	4.2916155081716251e-17	4.9553108393493876e-14	9999999.9999983553
0.29025086060188759	3	1	11893	32	4	0.00049554587493458899	4.3909931342426378e-17	4.9554587493458903e-14	9999999.9999983553
0.29029968375934767	0	1	11894	32	4	0.00049553101237204524	4.5248832020306018e-17	4.9553101237204527e-14	9999999.9999983553
0.29029968375934767	1	1	11895	32	4	0.00049553101237204524	4.5248832020306018e-17	4.9553101237204527e-14	9999999.9999983553
0.2903973300745335	2	1	11896	32	4	0.00049550132426929953	4.4741034627265681e-17	4.9550132426929953e-14	9999999.9999983553
0.29034850691694059	3	1	11897	32	4	0.00049551611444347151	4.3659466134676444e-17	4.9551611444347155e-14	9999999.9999983553
0.2903973300745335	0	1	11898	32	4	0.00049550125271072666	4.4122223861083525e-17	4.9550125271072667e-14	9999999.9999983553
0.2903973300745335	1	1	11899	32	4	0.00049550125271072666	4.4122223861083525e-17	4.9550125271072667e-14	9999999.9999983553
0.29049497638998795	2	1	11900	32	4	0.00049547156626543031	4.4552287206940823e-17	4.9547156626543032e-14	9999999.9999983553
0.2904461532322607	3	1	11901	32	4	0.00049548635561429317	4.5569991883932378e-17	4.9548635561429322e-14	9999999.9999983553
0.29049497638998795	0	1	11902	32	4	0.00049547149471137726	4.3521329198431566e-17	4.9547149471137731e-14	9999999.9999983534
0.29049497638998795	1	1	11903	32	4	0.00049547149471137726	4.3521329198431566e-17	4.9547149471137731e-14	9999999.9999983534
0.2905926227057139	2	1	11904	32	4	0.00049544180992346196	4.3298492582427709e-17	4.9544180992346195e-14	9999999.9999983534
0.29054379954785092	3	1	11905	32	4	0.00049545659844681253	4.31300426363628e-17	4.9545659844681252e-14	9999999.9999983534
0.2905926227057139	0	1	11906	32	4	0.00049544173837357507	4.4744145540737557e-17	4.9544173837357508e-14	9999999.9999983534
0.2905926227057139	1	1	11907	32	4	0.00049544173837357507	4.4744145540737557e-17	4.9544173837357508e-14	9999999.9999983534
0.2906902690217143	2	1	11908	32	4	0.00049541205524290517	4.5578663693797623e-17	4.954120552429052e-14	9999999.9999983534
0.2906414458637141	3	1	11909	32	4	0.00049542684294097709	4.4457663936051452e-17	4.9542684294097713e-14	9999999.9999983534
0.2906902690217143	0	1	11910	32	4	0.00049541198369750915	4.2836074519521488e-17	4.9541198369750916e-14	9999999.9999983534
0.2906902690217143	1	1	11911	32	4	0.00049541198369750915	4.2836074519521488e-17	4.9541198369750916e-14	9999999.9999983534
0.29078791533799203	2	1	11912	32	4	0.00049538230222425511	4.4457036237957092e-17	4.953823022242551e-14	9999999.9999983534
0.29073909217985316	3	1	11913	32	4	0.00049539708909653295	4.3478571644450098e-17	4.9539708909653299e-14	9999999.9999983534
0.29078791533799203	0	1	11914	32	4	0.00049538223068279898	4.4322149417575562e-17	4.9538223068279901e-14	9999999.9999983516
0.29078791533799203	1	1	11915	32	4	0.00049538223068279898	4.4322149417575562e-17	4.9538223068279901e-14	9999999.9999983516
0.29088556165455004	2	1	11916	32	4	0.00049535255086652623	4.3049204925243966e-17	4.9535255086652627e-14	9999999.9999983534
0.29083673849627106	3	1	11917	32	4	0.00049536733691352478	4.4728805819863399e-17	4.9536733691352482e-14	9999999.9999983516
0.29088556165455004	0	1	11918	32	4	0.00049535247932942642	4.4673975140657782e-17	4.9535247932942645e-14	9999999.9999983516
0.29088556165455004	1	1	11919	32	4	0.00049535247932942642	4.4673975140657782e-17	4.9535247932942645e-14	9999999.9999983516
0.29098320797139121	2	1	11920	32	4	0.00049532280117030813	4.4839730912264763e-17	4.9532280117030814e-14	9999999.9999983516
0.29093438481297063	3	1	11921	32	4	0.0004953375863921063	4.4673306155628074e-17	4.9533758639210631e-14	9999999.9999983516
0.29098320797139121	0	1	11922	32	4	0.00049532272963762232	4.4097589635920392e-17	4.9532272963762235e-14	9999999.9999983516
0.29098320797139121	1	1	11923	32	4	0.00049532272963762232	4.4097589635920392e-17	4.9532272963762235e-14	9999999.9999983516
0.29108085428851843	2	1	11924	32	4	0.00049529305313540195	4.3260965373555848e-17	4.9529305313540198e-14	9999999.9999983516
0.29103203112995485	3	1	11925	32	4	0.00049530783753215534	4.5591499594006221e-17	4.9530783753215533e-14	9999999.9999983516
0.29108085428851843	0	1	11926	32	4	0.00049529298160730232	4.4958601555439818e-17	4.9529298160730231e-14	9999999.9999983497
0.29108085428851843	1	1	11927	32	4	0.00049529298160730232	4.4958601555439818e-17	4.9529298160730231e-14	9999999.9999983497
0.29117850060593464	2	1	11928	32	4	0.00049526330676207561	4.4150732699913461e-17	4.9526330676207563e-14	9999999.9999983497
0.29112967744722656	3	1	11929	32	4	0.00049527809033342448	4.4745125851463855e-17	4.9527809033342451e-14	9999999.9999983516
0.29117850060593464	0	1	11930	32	4	0.00049526323523823375	4.4179657670050922e-17	4.9526323523823379e-14	9999999.9999983497
0.29117850060593464	1	1	11931	32	4	0.00049526323523823375	4.4179657670050922e-17	4.9526323523823379e-14	9999999.9999983497
0.29127614692364273	2	1	11932	32	4	0.00049523356204984599	4.4376350748324582e-17	4.9523356204984599e-14	9999999.9999983497
0.29122732376478871	3	1	11933	32	4	0.0004952483447961865	4.4632718462637541e-17	4.9524834479618653e-14	9999999.9999983497
0.29127614692364273	0	1	11934	32	4	0.00049523349053036273	4.6650574962315041e-17	4.9523349053036276e-14	9999999.9999983497
0.29127614692364273	1	1	11935	32	4	0.00049523349053036273	4.6650574962315041e-17	4.9523349053036276e-14	9999999.9999983497
0.29137379324164558	2	1	11936	32	4	0.00049520381899880155	4.4849799086600776e-17	4.952038189988016e-14	9999999.9999983497
0.29132497008264419	3	1	11937	32	4	0.0004952186009196803	4.5154582163816946e-17	4.9521860091968029e-14	9999999.9999983497
0.29137379324164558	0	1	11938	32	4	0.0004952037474833641	4.1951250961079822e-17	4.952037474833641e-14	9999999.9999983497
0.29137379324164558	1	1	11939	32	4	0.0004952037474833641	4.1951250961079822e-17	4.952037474833641e-14	9999999.9999983497
0.29147143955994614	2	1	11940	32	4	0.00049517407760856381	4.3847569709523487e-17	4.9517407760856381e-14	9999999.9999983497
0.29142261640079586	3	1	11941	32	4	0.00049518885870450629	4.4821176960725285e-17	4.9518885870450629e-14	9999999.9999983497
0.29147143955994614	0	1	11942	32	4	0.00049517400609758373	4.4102286938317088e-17	4.9517400609758375e-14	9999999.9999983478
0.29147143955994614	1	1	11943	32	4	0.00049517400609758373	4.4102286938317088e-17	4.9517400609758375e-14	9999999.9999983478
0.2915690858785473	2	1	11944	32	4	0.0004951443378793097	4.4507128228301102e-17	4.951443378793097e-14	9999999.9999983478
0.29152026271924675	3	1	11945	32	4	0.00049515911815000465	4.4811518348099835e-17	4.9515911815000465e-14	9999999.9999983497
0.2915690858785473	0	1	11946	32	4	0.00049514426637238952	4.3650228827155675e-17	4.9514426637238955e-14	9999999.9999983478
0.2915690858785473	1	1	11947	32	4	0.00049514426637238952	4.3650228827155675e-17	4.9514426637238955e-14	9999999.9999983478
0.29166673219745193	2	1	11948	32	4	0.00049511459981059372	4.3766974247907528e-17	4.9511459981059372e-14	9999999.9999983478
0.29161790903799961	3	1	11949	32	4	0.00049512937925651071	4.4881426131687391e-17	4.9512937925651074e-14	9999999.9999983478
0.29166673219745193	0	1	11950	32	4	0.00049511452830816528	4.4783472169494984e-17	4.9511452830816528e-14	9999999.999998346
0.29166673219745193	1	1	11951	32	4	0.00049511452830816528	4.4783472169494984e-17	4.9511452830816528e-14	9999999.999998346
0.29176437851666298	2	1	11952	32	4	0.0004950848634028321	4.3210647676278511e-17	4.9508486340283214e-14	9999999.9999983478
0.29171555535705745	3	1	11953	32	4	0.00049509964202367786	4.2989826922485104e-17	4.950996420236779e-14	9999999.9999983478
0.29176437851666298	0	1	11954	32	4	0.00049508479190482093	4.3184026296983208e-17	4.9508479190482095e-14	9999999.9999983478
0.29176437851666298	1	1	11955	32	4	0.00049508479190482093	4.3184026296983208e-17	4.9508479190482095e-14	9999999.9999983478
0.29186202483618334	2	1	11956	32	4	0.00049505512865598874	4.3774293627117871e-17	4.9505512865598879e-14	9999999.999998346
0.29181320167642316	3	1	11957	32	4	0.00049506990645168997	4.4567448687401354e-17	4.9506990645168996e-14	9999999.999998346
0.29186202483618334	0	1	11958	32	4	0.00049505505716192092	4.3968356013099582e-17	4.9505505716192096e-14	9999999.999998346
0.29186202483618334	1	1	11959	32	4	0.00049505505716192092	4.3968356013099582e-17	4.9505505716192096e-14	9999999.999998346
0.2919596711560159	2	1	11960	32	4	0.00049502539556952349	4.358776526939874e-17	4.9502539556952353e-14	9999999.999998346
0.29191084799609962	3	1	11961	32	4	0.00049504017254040533	4.4244343827253025e-17	4.9504017254040537e-14	9999999.999998346
0.2919596711560159	0	1	11962	32	4	0.0004950253240799151	4.51534860104808e-17	4.950253240799151e-14	9999999.999998346
0.2919596711560159	1	1	11963	32	4	0.0004950253240799151	4.51534860104808e-17	4.950253240799151e-14	9999999.999998346
0.29205731747616354	2	1	11964	32	4	0.00049499566414373385	4.5056985724081829e-17	4.9499566414373386e-14	9999999.999998346
0.29200849431608972	3	1	11965	32	4	0.00049501044028998496	4.4188832867810764e-17	4.95010440289985e-14	9999999.999998346
